J,k,K,S2,N,p,std
0.363497894897689,1,3.570629944936296,191.0,100,0.65,5.802056138661177
3.878829144378534,1,3.534722377219143,401.0,100,0.15000000000000002,24.342056598833224
3.4688067532582463,1,4.179286465667144,722.9999999999998,100,0.7000000000000001,23.055240189322035
5.221384183200787,1,3.309936357645234,235.00000000000006,100,0.2,29.447967253651637
0.9238601694179853,1,3.4008366956166185,377.00000000000006,100,0.75,6.175167657357942
0.7080263727724007,1,3.7591981094067566,312.99999999999994,100,0.8,6.587476581082509
1.4550583167995237,1,3.8102521249695327,335.00000000000006,100,0.25,10.867848942339133
0.16417026855529607,1,3.1593944957881592,259.00000000000006,100,0.8500000000000001,4.9936502605301705
1.4550583167995237,1,3.0663711147177684,229.00000000000006,100,0.30000000000000004,9.772242352219923
0.9142862305348052,1,3.3430994068568998,281.0,100,0.9,5.730797007671777
2.2503716757557518e-17,1,3.5033856776737213,278.99999999999994,100,0.35000000000000003,6.709025201998315
0.9142862305348053,1,3.3238500459022524,421.00000000000006,100,0.9500000000000001,6.541098976753003
0.7080263727724009,1,4.26239894014898,209.00000000000006,100,0.4,6.15625061229002
7.514294878810716e-19,1,3.30059021684508,421.0000000000001,100,1.0,4.935828952875516
0.3565313904339737,1,3.8018971377015562,217.00000000000003,100,0.45,6.627395869521652
0.1789823486623351,1,3.8279242928353256,195.00000000000006,100,0.5,4.957048379358302
0.9050038964172927,1,4.114382563888066,189.00000000000006,100,0.55,5.891955394670015
10.875024138978445,1,3.579576471654604,531.0,100,0.0,79.77656470406001
1.4550583167995235,1,4.105370061362034,346.99999999999994,100,0.6000000000000001,9.646319337099428
0.36349789489768897,1,3.392637926610132,153.00000000000003,100,0.65,5.5510664511497865
9.316176863268357,1,3.156786203418651,490.99999999999994,100,0.05,64.51049657393922
1.4550583167995235,1,3.57378359339891,243.00000000000003,100,0.7000000000000001,6.493719972450013
2.0816917583780873e-17,1,3.4695134478724414,301.00000000000006,100,0.75,4.3225520677147315
5.862437397355375,1,3.918857011200148,713.0000000000002,100,0.1,40.971414693628525
0.5420227576914144,1,4.0180043855943195,365.0,100,0.8,5.789962095656968
0.5212529845213985,1,3.780910028419758,389.0,100,0.8500000000000001,5.661025636506087
3.4688067532582463,1,4.204615535480306,1261.0000000000002,100,0.15000000000000002,32.14429437470141
1.0904936846930668,1,4.129013048240681,804.9999999999999,100,0.9,6.911775380350118
3.268518147450356,1,4.010174644464876,565.0,100,0.2,22.209991919358053
1.2288329503329345,1,3.5262469606516365,532.9999999999998,100,0.9500000000000001,8.152962243114146
1.4232591673809798,1,3.5790707348700947,318.99999999999994,100,0.25,12.213260461088362
0.16417026855529598,1,3.703860174293349,698.9999999999998,100,1.0,6.020092424439509
5.574065570974633,1,3.2498951991556444,453.0,100,0.30000000000000004,27.73040485991956
0.7080263727724005,1,3.219781190094287,239.00000000000006,100,0.35000000000000003,6.086175483729319
11.154728463768702,1,3.4894990553979572,603.0,100,0.0,72.96117453537174
0.9167712058560473,1,3.804903825139103,251.00000000000009,100,0.4,9.789703044814742
0.5466433815812458,1,3.9255834956266566,189.00000000000003,100,0.45,5.446388390944358
9.281562699274373,1,4.113462986404309,1023.0,100,0.05,74.7254065991918
1.42325916738098,1,3.9028899576663796,266.9999999999999,100,0.5,8.22715995431447
0.36349789489768897,1,3.4778739351343053,193.00000000000006,100,0.55,5.356864810422872
3.57192460757522,1,3.6073435713177893,623.0,100,0.1,22.98507315838468
0.17906430163937254,1,3.8045657672285365,181.00000000000003,100,0.6000000000000001,4.4112080102653906
0.9142862305348054,1,2.977481731915261,261.0,100,0.65,5.172141037511331
4.165526561268205,1,4.292532725662002,749.0000000000001,100,0.15000000000000002,30.559709840828926
0.7227785065803756,1,3.5333392911769477,237.00000000000003,100,0.7000000000000001,5.647153755393882
1.42325916738098,1,3.5663879352431707,322.99999999999994,100,0.2,7.97766777500311
0.7152883717340646,1,3.8897690635772384,304.99999999999994,100,0.75,6.722267741545824
3.482083428934358,1,3.76693737220042,322.99999999999994,100,0.25,23.47645904304798
1.2288329503329345,1,3.6631858573885125,431.00000000000006,100,0.8,6.859796653740062
2.020305089104422,1,3.0881203113306466,213.00000000000006,100,0.30000000000000004,11.113388888022559
1.620137090145195,1,3.4039855914744215,335.0,100,0.8500000000000001,8.814250239293479
1.2288329503329345,1,3.120165285139032,315.0000000000001,100,0.35000000000000003,8.040671117059302
3.0693397123529826,1,3.9692117391501562,710.9999999999999,100,0.9,18.699803542892955
0.3634978948976888,1,3.2561842490100545,197.00000000000006,100,0.4,5.161249793402853
1.632892974414287,1,3.555918148676774,519.0,100,0.9500000000000001,8.634151849960459
1.2810956220471494,1,3.785213847284619,209.00000000000003,100,0.45,6.695079047660972
0.9050038964172923,1,3.5346673141041656,453.00000000000006,100,1.0,5.229073215006138
0.17824266409734146,1,3.243594853110758,183.00000000000003,100,0.5,5.917930381633953
0.5420227576914144,1,4.0451973955627905,225.00000000000003,100,0.55,4.967425120192285
0.7080263727724005,1,3.965820533034822,273.0,100,0.6000000000000001,5.1916904762457445
2.2503716757557518e-17,1,2.9545484655871412,285.0,100,0.65,5.1610852550608195
11.66076047100687,1,3.5491310962954636,549.0000000000002,100,0.0,99.88739880784203
0.16632777489669395,1,3.6565434163400026,247.00000000000003,100,0.7000000000000001,4.993493346521465
7.514294878810769e-19,1,3.618630951633415,235.00000000000003,100,0.75,4.355179495637179
8.941842250843077,1,4.089219075966069,875.0000000000002,100,0.05,56.05191850980341
0.9142862305348048,1,3.5493726477054257,319.00000000000006,100,0.8,8.183029482228838
1.0701143559791897,1,3.167514225905755,398.99999999999994,100,0.1,10.858150337831198
1.7960235588216338,1,3.8800280621346213,543.0,100,0.8500000000000001,9.706315804328717
0.7152883717340642,1,3.9013298447095357,476.9999999999999,100,0.15000000000000002,12.189114162131908
0.5343175607641545,1,3.4509455103621525,724.9999999999994,100,0.9,6.039485042927774
0.9142862305348053,1,3.8717661726688792,459.0,100,0.9500000000000001,6.226915923746683
6.266701017822998,1,3.6155426474459857,355.0,100,0.2,47.34544563360162
0.5343175607641545,1,3.570670164274959,606.9999999999998,100,1.0,6.582561788177445
4.64704480627364,1,3.8970461272217647,385.0,100,0.25,47.56150463020887
11.77303563636017,1,4.10184566952261,1841.0,100,0.0,107.8677109437944
2.020305089104422,1,4.015600055028625,195.00000000000009,100,0.30000000000000004,9.239579064275754
0.36455102443810183,1,3.258942037405401,296.9999999999999,100,0.35000000000000003,8.350190650651857
0.7152883717340641,1,4.087830266033214,290.9999999999999,100,0.4,6.690537170841892
6.983370003236266,1,3.916691879506463,837.0000000000002,100,0.05,60.0698375919015
1.0904936846930666,1,3.519099808010299,235.00000000000009,100,0.45,6.5761039655473885
0.5159609389885154,1,3.7940628801699345,157.00000000000003,100,0.5,4.693420773430575
7.573389802918647,1,3.696747577073015,531.0,100,0.1,61.155672423443775
0.7152883717340642,1,3.612351091475451,175.00000000000003,100,0.55,4.889826453328178
0.3519066743500458,1,3.819081609158569,382.99999999999994,100,0.15000000000000002,7.722543210151921
0.7172324827705946,1,4.165031551523874,207.00000000000006,100,0.6000000000000001,6.038439363458581
0.9142862305348051,1,3.4960701577301583,274.99999999999994,100,0.65,5.892075398195796
4.565657173060588,1,3.7997164602867275,474.9999999999999,100,0.2,30.66364205465979
0.1595754462693749,1,3.7407595484765452,387.0,100,0.7000000000000001,6.329949346406391
0.17810585358805123,1,3.584172755706673,285.0,100,0.25,6.251243001598008
1.2288329503329343,1,3.9529934443642323,403.00000000000006,100,0.75,7.252647255323498
0.9050038964172927,1,3.5061223336190204,331.0,100,0.8,5.645949745708817
3.007318477847087,1,3.3852848466045478,284.9999999999999,100,0.30000000000000004,12.571835733205603
0.3519066743500458,1,3.7835833238139074,187.00000000000006,100,0.35000000000000003,5.207967780817853
1.0904936846930668,1,3.654617015836732,385.00000000000006,100,0.8500000000000001,6.1152789923126445
0.7172324827705948,1,3.009187203176427,201.00000000000006,100,0.4,5.273869084421219
0.5159609389885154,1,4.025861026375866,705.0,100,0.9,7.880844359039104
7.514294878810769e-19,1,3.030519272136155,535.0,100,0.9500000000000001,4.841159105124077
1.9945456598121216,1,3.6901241161107934,209.00000000000006,100,0.45,10.234122145135855
0.17006906644964498,1,4.109783606425758,1240.9999999999995,100,1.0,7.570616137738409
0.5212529845213983,1,3.683605866843524,199.00000000000006,100,0.5,5.7689772492796445
0.3519066743500455,1,3.806460571661762,219.00000000000003,100,0.55,6.054709252447055
0.5226697189743517,1,3.929439002645648,241.00000000000003,100,0.6000000000000001,5.283785619295946
11.934510868576735,1,3.510367537432324,987.0000000000002,100,0.0,93.60127548504235
0.5343175607641535,1,3.218626836284044,321.00000000000006,100,0.65,5.580820019840644
0.35190667435004586,1,2.6617366780308753,187.00000000000003,100,0.7000000000000001,5.5659560971098365
3.497883810057966,1,3.4499196907108804,527.0000000000003,100,0.05,31.530947884727357
0.5343175607641535,1,3.424797773765589,409.00000000000006,100,0.75,6.905971641103445
0.3519066743500455,1,3.1599042078595843,329.0,100,0.8,5.011445686206965
2.0816917583780888e-17,1,3.8929584800246353,562.9999999999998,100,0.8500000000000001,6.156931756601939
7.439814716422957,1,3.6888075240826126,518.9999999999999,100,0.1,50.19503677965076
0.33030598233739383,1,3.5419931476176854,471.0,100,0.9,5.626629790957992
4.093620853851389,1,3.5199346764014443,296.99999999999994,100,0.15000000000000002,17.22609136729461
0.1641702685552962,1,3.0978159931213094,419.00000000000006,100,0.9500000000000001,5.278842351706541
1.4051122329974104,1,3.878962659870637,1164.9999999999993,100,1.0,9.758406435177573
3.463015774908744,1,4.0606073131204266,613.0,100,0.2,29.843099692664342
0.3303059823373939,1,3.4540857722691003,339.0,100,0.25,5.928009884311153
0.9238601694179853,1,3.530338152672049,268.99999999999994,100,0.30000000000000004,11.083786436780997
11.360654289676761,1,3.2381710179976975,457.0,100,0.0,80.21381466775938
2.0816917583780888e-17,1,3.346336950211095,197.00000000000006,100,0.35000000000000003,4.922035023196136
0.16417026855529612,1,3.411592502290596,384.99999999999994,100,0.4,4.97040892619031
7.372914744178966,1,3.6927115413774554,621.0,100,0.05,64.7128091587459
0.1781058535880515,1,3.3269461514457017,149.00000000000006,100,0.45,5.8864527520330965
0.36349789489768863,1,3.572021133200036,187.00000000000003,100,0.5,5.396798914964302
5.044616512940745,1,3.032040919543747,321.0,100,0.1,17.165920341086036
2.0816917583780888e-17,1,3.8821172103598482,209.00000000000009,100,0.55,4.39158648154071
0.7152883717340643,1,3.512568664253643,231.00000000000006,100,0.6000000000000001,6.067699652517125
5.247047095247221,1,3.8408774906964656,391.0,100,0.15000000000000002,43.863216377767955
2.1642443524504413,1,3.5049695868961845,271.0,100,0.65,11.364581243679687
2.7072695625803074,1,4.2315200398022785,528.9999999999999,100,0.2,19.52842988958383
0.7227785065803752,1,3.9313161071157037,381.00000000000006,100,0.7000000000000001,7.017384158899117
0.7172324827705947,1,3.3579773895110234,245.00000000000006,100,0.75,5.57552989318063
2.1430763735736735,1,4.009233982591583,275.0,100,0.25,12.626580719613326
2.30236277875458e-17,1,3.9788583234794332,355.00000000000006,100,0.8,5.0516237380614974
1.0701143559791897,1,3.813246340080644,237.00000000000006,100,0.30000000000000004,6.941932428960435
0.9050038964172927,1,3.984289855809392,623.0,100,0.8500000000000001,6.547641567821026
0.17810585358805148,1,3.5857475920272206,189.00000000000006,100,0.35000000000000003,5.447605631253494
0.7080263727724005,1,3.842753007576426,544.9999999999998,100,0.9,7.57744764292494
0.1641702685552962,1,2.732057324707396,189.00000000000003,100,0.4,5.862367161147582
0.5343175607641545,1,3.4154757599993917,501.00000000000006,100,0.9500000000000001,5.762335873739607
0.5325087024566972,1,3.6201403827327545,257.00000000000006,100,0.45,5.248524632378357
0.7080263727724004,1,3.852134399869774,888.9999999999995,100,1.0,7.106359584175925
0.7227785065803753,1,4.013438278145757,179.00000000000003,100,0.5,5.475125504554379
1.0701143559791897,1,4.249364459868691,167.00000000000006,100,0.55,6.474224011363744
1.2562881345282146,1,3.917621301269871,274.99999999999994,100,0.6000000000000001,7.271083366590297
11.21730411626708,1,3.439782387837422,568.9999999999999,100,0.0,78.54902468310371
0.363497894897689,1,3.395889314613665,223.00000000000003,100,0.65,5.082650857051847
2.1313085871745085e-17,1,3.2216160217020717,335.0,100,0.7000000000000001,5.145445610274289
0.36349789489768874,1,3.6289048906329513,273.00000000000006,100,0.75,4.2417666978832855
8.667334819506387,1,3.9553298365713476,879.0000000000001,100,0.05,84.31202957231872
0.5159609389885152,1,3.6945653735977726,369.00000000000006,100,0.8,6.079495619277047
0.3634978948976888,1,3.352248848392487,287.0,100,0.8500000000000001,5.74309093440339
3.8788291443785354,1,3.5412423762576632,698.9999999999999,100,0.1,31.82279847011708
2.6745549797764916,1,4.062533893607069,1084.9999999999995,100,0.9,17.429733077114896
2.2134934627148026,1,3.475048361133136,284.99999999999994,100,0.15000000000000002,12.131946494339427
7.514294878810716e-19,1,3.2765518901068256,522.9999999999999,100,0.9500000000000001,4.915632749929204
7.514294878810769e-19,1,3.5296843526635735,602.9999999999999,100,1.0,5.12248992144278
3.67496318227197,1,4.00931553093946,450.9999999999999,100,0.2,30.447837472050168
1.6201370901451948,1,3.986797158810589,367.0,100,0.25,13.105771964337828
11.245171315289989,1,3.6458798207403187,637.0,100,0.0,90.89146496228828
0.7080263727724005,1,3.198336892114909,183.00000000000003,100,0.30000000000000004,5.603543720081775
1.599479909681462,1,3.701987943598895,297.0,100,0.35000000000000003,11.476006676446485
9.455960302141142,1,3.8032704021818557,1113.0000000000002,100,0.05,71.98583047263557
0.16417026855529618,1,3.907832989851255,316.99999999999994,100,0.4,6.2698719229117295
0.17810585358805137,1,3.6938407194789513,209.00000000000003,100,0.45,4.986161114481696
1.4232591673809798,1,4.101479802131687,207.00000000000006,100,0.5,7.7320623363342005
6.72276497896337,1,3.9355107998137324,559.0,100,0.1,65.46405791596035
0.905003896417293,1,3.8006446441630426,145.00000000000006,100,0.55,5.880707577567209
1.4051122329974115,1,3.6143321034116593,499.0,100,0.15000000000000002,13.125341018930117
0.3634978948976888,1,3.2777320603850115,157.0,100,0.6000000000000001,5.422711055057763
1.256288134528215,1,3.615733787540582,281.0,100,0.65,10.010594603691827
4.286152747147346,1,3.9711883150768674,396.99999999999994,100,0.2,34.98726587778516
0.5212529845213985,1,3.242082640929525,195.00000000000003,100,0.7000000000000001,5.13742085645212
1.2562881345282149,1,3.6086847449464754,378.99999999999994,100,0.25,8.30011358948647
0.7080263727724007,1,3.824350934027268,247.00000000000006,100,0.75,5.0101442204993285
2.145865115202194,1,3.593679081945306,239.00000000000006,100,0.30000000000000004,11.144194121989372
0.3519066743500455,1,3.964444033143786,473.00000000000006,100,0.8,6.2905607538183395
0.16417026855529607,1,3.806828327048691,257.0,100,0.35000000000000003,6.145428683239387
0.363497894897689,1,3.91041944865864,373.0,100,0.8500000000000001,5.013988047942242
0.17810585358805153,1,3.624274524204737,297.0,100,0.4,6.647383015543182
7.514294878810769e-19,1,3.465037751676539,562.9999999999999,100,0.9,5.630464276903805
0.16417026855529607,1,3.109986462437619,839.0,100,0.9500000000000001,6.42320158322628
1.114650320426577,1,2.67420475251759,211.00000000000006,100,0.45,5.688502004841546
0.3519066743500455,1,3.541216642114015,606.9999999999999,100,1.0,5.890010392080668
1.2562881345282149,1,3.522791818734782,215.00000000000003,100,0.5,8.733599943384917
1.0904936846930662,1,3.7787509678142954,231.00000000000009,100,0.55,6.174294280433083
11.408868062705835,1,3.5121989369045683,783.0,100,0.0,69.5246872697737
0.1781058535880515,1,3.244849263920765,207.00000000000003,100,0.6000000000000001,5.10660130636131
0.17824266409734152,1,3.7141450331015102,274.99999999999994,100,0.65,6.227035639261092
0.363497894897689,1,4.128171241344371,241.00000000000003,100,0.7000000000000001,4.625941769227494
8.9559304181508,1,3.89169026411621,847.0000000000003,100,0.05,74.03749743024422
0.5556302113498122,1,3.4133116756428628,227.00000000000003,100,0.75,5.397980908351431
1.4232591673809802,1,3.265117969814178,569.0,100,0.8,6.590018462297322
6.514148155379619,1,3.5005251195154825,691.0,100,0.1,52.979437669835924
1.0904936846930662,1,3.4993133325913544,644.9999999999999,100,0.8500000000000001,7.3495161897570185
0.1781058535880515,1,3.3026440144915403,401.0,100,0.9,5.281599740615618
4.08248290463863,1,3.5783063489379585,328.99999999999994,100,0.15000000000000002,21.965836440285287
0.17006906644964523,1,3.7669335928689183,666.9999999999998,100,0.9500000000000001,5.434150070019914
4.451372551190719,1,3.898159585448893,494.99999999999983,100,0.2,25.773844495276627
0.17006906644964492,1,3.668061020446783,672.9999999999998,100,1.0,4.824124288390671
1.2415673106616527,1,3.581136263626354,217.00000000000009,100,0.25,10.44738267715753
2.6745549797764925,1,3.3776565330973045,183.00000000000003,100,0.30000000000000004,9.883889591526856
11.06285213758246,1,3.8481845554853535,759.0000000000002,100,0.0,91.44759484274647
0.5226697189743518,1,3.6915931909736743,187.00000000000006,100,0.35000000000000003,5.439779165535956
0.1781058535880515,1,3.8750919492664355,219.00000000000006,100,0.4,6.349097393004249
8.457345909457976,1,3.7545568964340745,659.0,100,0.05,57.112198194120495
0.914286230534805,1,3.437029419566606,193.00000000000003,100,0.45,5.98071489428764
0.15409318941138125,1,3.6728232066642725,205.00000000000006,100,0.5,4.749811788492089
1.4051122329974108,1,3.460855996648871,145.00000000000003,100,0.55,7.475692130498255
6.3440460515348,1,3.7636306409868405,512.9999999999998,100,0.1,60.94883454753222
0.17810585358805123,1,3.743190571774783,169.00000000000003,100,0.6000000000000001,5.2112706106804465
2.020305089104422,1,3.2811463103888925,169.00000000000006,100,0.15000000000000002,12.155669498224354
1.0904936846930662,1,3.4981311388166407,303.0,100,0.65,5.907529467196932
0.3634978948976887,1,3.3144848742920607,185.00000000000003,100,0.7000000000000001,4.845833791244702
2.944659138255537,1,3.9239440086848836,314.99999999999994,100,0.2,15.906820444515292
0.5159609389885154,1,3.703751642480603,237.0,100,0.75,4.867681336918049
0.17680282526784813,1,3.542062853098532,401.0,100,0.8,6.368588686939392
3.57192460757522,1,3.808653645228352,407.0,100,0.25,25.07737686296642
0.5177851573634049,1,3.839204755263203,345.0000000000001,100,0.8500000000000001,4.846997417141465
1.4550583167995235,1,3.4859325368558527,317.0,100,0.30000000000000004,8.140497798114632
0.7172324827705945,1,3.5937272303773993,562.9999999999997,100,0.9,7.537446520472973
0.17810585358805153,1,3.677032757784713,219.00000000000006,100,0.35000000000000003,5.393231352319211
0.3565313904339737,1,3.467321985801763,403.0,100,0.9500000000000001,5.209622074566511
1.2288329503329345,1,3.6636035756222936,203.00000000000006,100,0.4,8.456563873143095
0.7080263727724004,1,3.476823266454485,548.9999999999999,100,1.0,6.0178215066881044
0.7080263727724008,1,3.920413162233106,191.00000000000006,100,0.45,5.898540432774025
0.5343175607641536,1,3.5982235938752996,177.00000000000006,100,0.5,6.20291813418512
0.36349789489768897,1,3.634270812465172,183.00000000000003,100,0.55,5.529195638243882
10.329852450984134,1,3.7102912568348865,679.0000000000001,100,0.0,80.58609563667143
0.17810585358805148,1,3.760352155860944,371.00000000000006,100,0.6000000000000001,5.751223763244816
0.17810585358805125,1,2.9504151191593135,245.0,100,0.65,5.14918536564656
6.221293641466578,1,3.5140982230989484,541.0,100,0.05,45.370269786358385
0.7080263727724007,1,3.942760672219632,353.00000000000006,100,0.7000000000000001,6.387562616870679
0.3519066743500455,1,4.065738989096103,411.0,100,0.75,6.395485020026993
5.278044845048613,1,3.7901569302936697,381.00000000000006,100,0.1,33.25469970479935
0.363497894897689,1,3.862228439573525,425.0,100,0.8,6.467599190019195
1.6906104443355678,1,4.179419448576383,659.0,100,0.8500000000000001,11.374332916728413
6.0580673817126005,1,3.7754827877981962,507.0,100,0.15000000000000002,49.80716482374182
1.4232591673809798,1,3.937344295058183,619.0,100,0.9,8.940984938537229
0.7152883717340645,1,3.634589899881874,313.0,100,0.2,6.539362725875285
0.7080263727724004,1,4.018000200977124,840.9999999999994,100,0.9500000000000001,6.204863099238424
1.5994799096814618,1,2.7535527104285444,262.99999999999994,100,0.25,10.425112048994624
0.5343175607641545,1,3.809360980861931,618.9999999999998,100,1.0,5.563105422402905
2.143076373573674,1,3.6481049644518055,309.0,100,0.30000000000000004,14.555470714414577
0.36349789489768897,1,4.09640205708813,235.00000000000003,100,0.35000000000000003,6.234850238125237
11.370874242629117,1,3.6197976072084814,755.0,100,0.0,77.99850557075202
1.2415673106616527,1,3.683157513289578,171.00000000000006,100,0.4,5.950838127264258
1.620137090145195,1,3.045657324258944,225.00000000000009,100,0.45,8.458493386074915
0.7152883717340645,1,3.9045163955833955,221.00000000000003,100,0.5,5.951487106968678
5.88166458619989,1,4.130954986120376,1187.0,100,0.05,65.89538507855613
2.2503716757557518e-17,1,4.252812061413978,155.00000000000003,100,0.55,3.8924895707009943
3.7756013539266116,1,3.7138515537122037,641.0000000000002,100,0.1,18.06711021102909
0.7384929196769595,1,3.7065208404149,193.00000000000003,100,0.6000000000000001,4.892354088352171
0.7152883717340642,1,3.280588075661852,209.00000000000006,100,0.65,5.2481758431850105
0.36349789489768886,1,4.340637523951209,401.0,100,0.7000000000000001,5.644811041819728
6.275220771809997,1,3.6564082641359033,827.0000000000003,100,0.15000000000000002,50.47083621390692
0.7080263727724004,1,4.410946873784334,510.99999999999994,100,0.75,8.507351562930467
3.4688067532582445,1,3.715818102547025,333.0,100,0.2,21.339205938494715
0.9050038964172925,1,3.398210883374035,321.0,100,0.8,6.991687583918135
0.3634978948976889,1,4.021892335242139,412.9999999999999,100,0.25,12.104855342536826
0.3420574571678038,1,2.994152866209076,237.00000000000003,100,0.8500000000000001,5.801072888905521
0.9050038964172925,1,3.814147866102964,558.9999999999998,100,0.9,7.790120721946645
4.035754137817145,1,3.412407210709811,280.99999999999994,100,0.30000000000000004,20.673639020633416
0.5159609389885154,1,4.0351262188276324,892.9999999999995,100,0.9500000000000001,6.049239294988361
2.542400048788011,1,3.5731862020783622,207.00000000000006,100,0.35000000000000003,14.49069880505327
1.4344649655411903,1,3.531612719757481,952.9999999999993,100,1.0,8.253021043897322
3.069339712352983,1,2.778494280547041,335.00000000000006,100,0.4,14.691105738266947
1.2288329503329345,1,3.192111716343289,171.00000000000006,100,0.45,6.72529514119196
11.39642722116401,1,3.757364491967739,796.9999999999999,100,0.0,79.29080129823606
1.2562881345282149,1,3.9339021264027347,227.00000000000006,100,0.5,7.361999406865832
2.1505607951057143e-17,1,3.9287699463190178,199.00000000000003,100,0.55,4.921672995811217
8.251430556807394,1,3.980396599354813,933.0000000000002,100,0.05,91.2119000576893
0.3634978948976888,1,3.8685949503280486,281.0,100,0.6000000000000001,5.3283546633539665
1.1114108616742167,1,3.335874343407624,227.00000000000006,100,0.65,6.844863711346407
7.41342010173157,1,3.9043726784464328,496.9999999999998,100,0.1,55.10400850226575
1.2562881345282144,1,3.9675045639779167,515.0000000000001,100,0.7000000000000001,8.200418990851254
1.0904936846930668,1,3.7144222624853644,225.00000000000006,100,0.75,6.877191944905803
1.0904936846930666,1,3.8350616483579225,353.0,100,0.8,6.292899179921944
6.084159797596954,1,3.8421437751817606,633.0,100,0.15000000000000002,58.588756045386575
0.3519066743500455,1,3.0962411378830463,301.0,100,0.8500000000000001,5.891824746342966
1.8192190879102643,1,3.156739170390485,373.0000000000001,100,0.9,8.797500385182664
4.565657173060587,1,4.0175856922146655,701.0,100,0.2,37.64044175934928
0.7080263727724007,1,4.000018945364671,782.9999999999998,100,0.9500000000000001,7.047303687184149
1.7960235588216344,1,3.3096013033159877,310.99999999999994,100,0.25,12.760667959456855
0.9050038964172923,1,3.8475310038698844,721.0,100,1.0,5.629541696255501
2.479088234433425,1,2.916093392304933,187.00000000000006,100,0.30000000000000004,12.044195014447274
1.3181549321097246,1,3.648706104820454,235.00000000000006,100,0.35000000000000003,8.28641309570505
11.064645869426768,1,3.6757273579234853,547.0,100,0.0,100.12794572957668
2.2503716757557502e-17,1,3.6181661792790356,163.00000000000003,100,0.4,4.543677566512585
0.5212529845213983,1,3.2563173922555886,153.00000000000006,100,0.45,5.153233367309099
1.0701143559791895,1,3.0739225201356093,203.00000000000006,100,0.5,6.557589014426249
6.990550018013331,1,3.5105991269086116,837.0000000000002,100,0.05,68.12189285527488
0.3519066743500458,1,3.5429865839310595,243.00000000000006,100,0.55,6.6955164164616
0.5226697189743517,1,3.392113775115313,243.00000000000006,100,0.6000000000000001,4.583080131761642
6.902028834551052,1,3.4794908527173436,390.9999999999999,100,0.1,38.20530427281072
0.3519066743500458,1,3.489089640242054,195.00000000000003,100,0.65,4.306433849198999
1.0701143559791895,1,3.821781615274488,347.00000000000006,100,0.7000000000000001,6.560756965689095
5.069628498633892,1,3.538777670926314,379.0,100,0.15000000000000002,31.501329963686413
0.36455102443810233,1,3.6994866610639408,327.0,100,0.75,5.755891117079278
5.865109078951859,1,4.160885077038364,535.0000000000001,100,0.2,37.11421480741248
0.17810585358805123,1,3.6676326888049657,405.00000000000006,100,0.8,4.704146683072372
2.2503716757557518e-17,1,3.6839901553519607,504.99999999999994,100,0.8500000000000001,4.824189696091772
1.1098967819145529,1,3.544430513540321,505.00000000000006,100,0.9,6.79139504222389
4.261280373994529,1,3.655104261314774,345.0,100,0.25,33.93341130900129
0.7080263727724004,1,3.8998145270151836,564.9999999999999,100,0.9500000000000001,6.085044806020506
2.288743444770709,1,3.246494036323057,321.0,100,0.30000000000000004,12.644909682884109
0.7080263727724005,1,3.1544019486924317,526.9999999999999,100,1.0,4.9573595376442405
0.9094425426357848,1,3.712124514496017,183.00000000000009,100,0.35000000000000003,7.517323648554934
2.4523593690104706,1,3.970980440845737,305.0,100,0.4,12.00557415064055
12.677479721563586,1,3.8319654784649573,867.0000000000005,100,0.0,80.60430240609709
0.7172324827705947,1,3.4013070504197382,159.00000000000003,100,0.45,5.570289681997501
1.9945456598121216,1,3.4152968277166926,283.00000000000006,100,0.5,8.79032197190223
6.62097342322156,1,3.4227985623957315,429.0,100,0.05,35.89949490123436
0.5343175607641535,1,3.4560754647970136,227.0,100,0.55,5.2335730998405685
0.16957776414686135,1,3.740826264267557,191.00000000000006,100,0.6000000000000001,4.641614931455559
5.278044845048612,1,3.453447556804692,320.9999999999999,100,0.1,39.548140162938296
0.3519066743500455,1,3.989611207422874,219.00000000000003,100,0.65,5.450874480848647
1.090493684693066,1,3.2947460421356007,322.9999999999999,100,0.15000000000000002,11.58464544318301
0.5159609389885156,1,3.7502971244903036,249.00000000000003,100,0.7000000000000001,4.571895271583848
0.36349789489768874,1,3.7864975437619695,191.00000000000003,100,0.75,5.394338356982362
2.1683355197411274,1,3.6149605766821824,381.00000000000006,100,0.2,16.502807646165323
0.5549483909572763,1,3.4978468302686827,274.99999999999994,100,0.25,6.737239686403102
1.838071602709818,1,3.8002256560796486,654.9999999999998,100,0.8,10.693493908940832
0.16417026855529618,1,3.0901726168179007,257.0,100,0.30000000000000004,6.774601428937974
1.8192190879102639,1,4.086132472699963,950.9999999999998,100,0.8500000000000001,12.77482994265457
0.16417026855529607,1,3.479158054320414,421.00000000000006,100,0.9,4.475144696046468
2.265840954623395,1,3.6067835765917384,396.9999999999999,100,0.35000000000000003,14.511037944318204
0.3519066743500457,1,4.023832239543496,852.9999999999995,100,0.9500000000000001,5.643497854571121
1.8192190879102637,1,3.3602597511086367,215.00000000000003,100,0.4,9.221279077723393
0.7080263727724005,1,3.402029169100129,419.00000000000006,100,1.0,5.8903829305240425
1.228832950332934,1,4.0105171691955315,241.0,100,0.45,10.949694706784271
0.16417026855529618,1,3.4916283136829027,221.00000000000006,100,0.5,4.832206883933966
0.15409318941138125,1,3.4759370432260277,211.00000000000006,100,0.55,5.637486174343428
